id,manufacturer,sku,rating,url
1,amd,10456,46113,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+5950X&id=3862
2,amd,10461,39634,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+5900X&id=3870
3,amd,10466,28481,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5800X&id=3869
4,amd,10471,22165,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+5600X&id=3859
5,amd,9931,32902,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+3900XT&id=3778
6,amd,9941,23890,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+3800XT&id=3797
7,amd,9936,18822,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+3600XT&id=3781
8,amd,10181,86067,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+3995WX&id=3837
9,amd,10176,63383,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+3975WX&id=3851
10,amd,10186,40293,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+3955WX&id=3846
11,amd,10191,33732,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+PRO+3945WX&id=3845
12,amd,9111,80911,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+3990X&id=3674
13,amd,10806,22691,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+5980HS&id=4163
14,amd,8941,64009,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+3970X&id=3623
15,amd,10811,23468,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+5900HX&id=3903
16,amd,10816,22595,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+5900HS&id=3905
17,amd,10821,21655,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5800H&id=3907
18,amd,8946,55022,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+Threadripper+3960X&id=3617
19,amd,10826,21097,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5800HS&id=4170
20,amd,10831,17460,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+5600H&id=4274
21,amd,8486,39192,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+3950X&id=3598
22,amd,8436,32849,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+3900X&id=3493
23,amd,10841,19340,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5800U&id=4102
24,amd,10846,16470,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5700U&id=4156
25,amd,10851,15948,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+5600U&id=4284
26,amd,10856,13322,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+5500U&id=4141
27,amd,8441,23307,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+3800X&id=3499
28,amd,10866,12110,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+5400U&id=4178
29,amd,10861,10053,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+5300U&id=4288
30,amd,8446,22779,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+3700X&id=3485
31,amd,11171,24716,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5700G&id=4323
32,amd,11186,22566,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+5700GE&id=4387
33,amd,8451,18312,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+3600X&id=3494
34,amd,11176,20038,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+5600G&id=4325
35,amd,11191,18879,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+5600GE&id=4390
36,amd,9671,12779,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+3300X&id=3716
37,amd,9676,11702,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+3+3100&id=3715
38,amd,9651,19586,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+9+4900HS&id=3694
39,amd,9081,19166,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+7+4800H&id=3676
40,amd,9086,14784,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Ryzen+5+4600H&id=3708
